"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount","Class"
1.26884819717329,0.326569993933868,0.138166377493889,1.03838649125511,-0.131255297017493,-0.771542799435787,0.184230313551154,-0.18790337525643,0.0671763987533881,0.0270525141645654,-0.781924972412887,-0.140698791455259,-0.335641695752111,0.446535869777021,0.989321239357565,0.172140283449275,-0.533888238558752,0.0139283021004983,-0.232817800788849,-0.157208361485844,-0.00052138871545489,0.0280142226570691,-0.138816782867265,0.0268250741308991,0.722056324743357,-0.304831268242778,0.0106344816676769,0.0159150555624546,4.61,0
0.120316379951799,0.931005133456557,-0.54601214242923,-0.745096793161792,1.13031397816167,-0.235973168158629,0.812722065951079,0.115092852853589,-0.204063519469111,-0.657422116060677,0.644837326570703,0.190916232525403,-0.546328942955805,-0.731706584889614,-0.808035531993001,0.599628129130251,0.0704407517011719,0.373110304063873,0.128903790001337,0.000675832856452499,-0.314204648223592,-0.808520401993816,0.0503426632887123,0.102799589780576,-0.435870086042398,0.124078875348614,0.217939865307537,0.0688033338950257,2.69,0
-1.37566495357429,-0.325718444259148,2.69300288868671,-1.20535971852822,0.179178224996433,0.740372690998362,0.751016749386582,-0.363065087224292,1.0455585366874,-0.166408440001608,0.852333937218368,0.404937714110179,-0.678354996021476,-1.1858703320463,-1.16610818876175,-0.126497816821439,-0.545103435866273,-0.466966330309613,-0.0318728515374386,-0.178508074718982,-0.328172180639599,-0.147257638119226,-0.174780459024207,-0.234264345449957,0.0395109203444424,0.764445847108094,-0.823573266347176,-0.578229888359448,78.52,0
-1.13133203205045,0.330580380281372,1.1192749209084,-0.938616128065487,0.192853446369066,-0.26208574514761,0.174858174992162,0.0332548044517934,0.321704027452809,-0.0189025654855371,0.44321610003479,0.474618320232887,0.109620813299302,-0.151830233175501,-0.191609716842452,0.788360258200102,-1.14376749888306,0.762217007079248,-0.102275836337482,-0.165279557531447,0.23849219437862,0.858306539421478,-0.310892501685293,-0.264175635737534,-0.515484835573289,0.577380984120372,0.0199717992724474,0.274683011538866,50,0
1.27777079350309,0.246273431786854,0.0874019546658185,0.315328627026019,0.123265878529598,-0.214930959458106,0.0740123116754936,-0.0843890365174464,-0.325147455248756,0.0855398975056045,0.861023987494115,1.23019519046932,1.20821499638161,0.242371085573629,0.190052703083321,0.598735036097499,-0.97681113329873,0.120486484774163,0.487046294502609,0.0018775524050108,-0.193725400304305,-0.537230951740946,-0.0475145256407915,-0.464829051325521,0.429823992003096,0.203851712463236,-0.0342721827246894,-0.000929167886737707,4.66,0
-3.43140931670709,3.95205897790036,-3.59033453945987,0.354846309111025,-1.14427102978993,-0.296637340680008,-1.66828870361642,3.01165714322739,-0.807355763345179,0.644429691877856,-1.16201871941377,1.63043714204169,1.31231806164157,2.23940442892512,-0.171764248100214,0.834515842685375,0.0626384524788818,1.02137701387629,1.10331569800107,0.163898550235921,0.198726630137153,0.251706062734651,0.225583324043022,-1.39455185924643,-0.0119747503612155,-0.283954528251676,0.192277727921478,0.127093401090097,3.59,0
-3.62681099555307,-1.47096871117735,2.31140375683938,1.89519737020421,1.51688321835326,-0.302182469455315,0.348705773486235,-0.182517428011326,-0.630072610383922,0.913957268460563,1.45248901489704,0.070901086650697,-0.377031281815936,-0.314874401688506,0.0994031172884191,1.0835480363328,-1.12841149398898,0.10707108321522,-1.4609352917269,-1.92633865060864,-0.35805206909551,1.03690777632047,1.54883286710445,0.234176857247039,0.813749857420158,0.0900996170720636,0.197949735222821,-0.600384503281006,10.59,0
-0.437070016311838,0.355260706821071,1.97697776227048,-0.0117170823351108,-0.293355345688233,-1.95384370560436e-05,0.0466532915016649,0.0524913609742751,0.108356376938817,-0.623331563185822,-1.09346672005051,0.283268982773415,0.965491770781844,-0.585617487526034,0.47836746230274,-0.390692128343425,0.137793901425913,0.0531088477514847,1.56242776113751,0.278663451260797,0.116718844519925,0.539147772924613,-0.268941124734671,-0.00267802757233144,-0.0501679194816299,1.3396713070034,0.0541250692503373,0.100015560366176,24.98,0
-4.58237858416905,0.613848102020699,-0.0821600139537977,4.90256871029443,-0.514138561305139,0.909528598476345,-1.01060410305033,2.0214610133002,-2.10564312402535,1.47285331770054,0.171703233409165,1.06740377469387,1.00260953392895,1.01401040513078,-0.317948813207231,0.671240598941733,0.65246449263076,0.25540415900879,1.89040603221241,-0.373615252398177,-0.620203245265296,-1.04718876751851,0.782868607349673,0.761509894400744,0.363316146493792,0.101865602648962,0.948788929238133,-1.02135659297551,0,0
-3.41127705317985,-1.69927925930832,0.612318454740519,0.334443637969502,-0.893066486674716,-0.517296460191139,-0.235027032489526,0.625258307706705,0.961092771764367,-0.724023022094883,-1.64602736877724,-0.987102977213447,-1.9993777301042,0.32059031427132,0.635271444510216,0.934611498244309,-0.316353788067321,0.402260428905153,-0.258385738987739,-1.19493491261753,-0.157542139734524,0.237401718464115,0.611045500561628,0.00403601885272892,-0.537699733199363,0.153682272549505,0.0820366827463306,-1.23725401596837,46.07,0
-0.726538754563637,1.00517181669256,0.676165142744868,-1.41701781991449,0.813372464352413,-1.30297440149823,1.29648285661291,-0.279893627337155,-0.139897580818515,-0.782513893011608,-0.94077269597846,0.486611353583456,0.557636023450786,-0.0965594145009595,-1.14067187130855,0.254606794927206,-0.859050960980476,-0.95492223407345,-1.16282284279972,-0.137714992623901,-0.233601644317125,-0.574409379394619,-0.0964653420224593,0.0532133615955757,-0.245975574884518,-0.03539275766305,0.174952593074913,0.198316709506617,2.69,0
2.12121997768937,-0.686970126550502,-1.27831839085967,-0.432580139514128,-0.342105200932145,-0.331447944268458,-0.474601206658623,-0.0598258454567357,-0.408302168636162,0.911670729145946,0.559152928719851,0.51484126622123,-0.328986774917179,0.427916222053019,-0.516855331418831,-1.73613112698552,-0.237362659814525,1.62978759997257,-0.580836306236394,-0.660145273738206,-0.157039599633763,0.166589383587211,0.14494302326245,0.682305629714887,0.0893056307458211,-0.191783508619455,0.00748881553753758,-0.0570205586098593,2.94,0
0.0916080933600413,-1.79271181756051,0.708966962113439,1.66050208012726,-1.48325752852135,0.297899635992786,0.00958012157936176,0.122863440690103,0.631652624617735,-0.266273291798869,0.845995594220481,0.976895069067584,-0.363513751945902,0.0372201094489598,-0.411982111824702,0.362789776298103,-0.460036617493493,0.590402694349316,-0.0871517014799735,0.923595235610177,0.303907160307738,-0.171436218510139,-0.477041280268348,0.343043065296268,0.177496673168302,-0.480816531215581,-0.0334699771209879,0.118891113960783,536.29,0
1.13060567901411,-0.439601373677366,1.19783479717517,-0.969029556198122,-1.18016280145195,-0.139295882278346,-0.897805507151258,0.220197904808448,1.38968803539826,-0.907277162209044,1.9874040587845,1.84124574785994,0.828987614682333,-0.0167691620971515,1.69246018129292,-0.144209740135722,-0.460474066254781,0.626562704600555,-0.0334657587638392,-0.0607554919598007,0.371598537269277,1.265582778137,-0.0847097694648422,0.27476213659539,0.383872994664106,-0.554614502576559,0.121982912209125,0.0320119419498015,8.49,0
1.78719299927584,-0.51550607603724,-0.398738432869915,0.348804695682968,0.164089563137101,1.42437706022627,-0.782515465535371,0.50290699340962,0.98214523206361,-0.173061696246693,0.0704881640957722,0.940464774737965,0.460899299008258,-0.0505002873622042,1.56718817601888,-0.815916864253557,0.580562833581402,-2.29812142566396,-1.66971034064338,-0.28849422050627,-0.0831041485497769,0.0253249076817428,0.503025861136942,-1.46868682892385,-0.860452162948001,0.111269939118689,0.0594928732430121,-0.0513690583208894,20,0
-0.187180386697118,-0.672528045663993,-0.888349456289647,-2.29118432913374,-1.1817331579147,-0.983155359137472,-0.310615819966686,-0.0475996691022501,-1.66678429349797,1.08772621381897,-1.69588065150462,-0.908894321314779,0.662169421552671,-0.301076482230166,-0.989991536593848,-0.53151852896384,0.362823825574943,0.446568019321305,-0.59443246400603,-0.764730112624702,0.472291020502723,1.90563885657047,-0.0829588549671472,-0.0283856223687127,-1.72882594630394,-0.128440224280453,0.167986860773941,0.116935834553555,105,0
-0.113201074945095,-3.74358078836533,-1.54955057513184,1.24935140592139,-1.75442549043918,-0.403219196158415,1.00090675449437,-0.442932800659881,1.14088375206085,-0.730846710997328,-0.657763204884747,0.881914237211888,1.08078563768639,0.113574436040328,1.12170477596829,0.264032741729776,-0.675506393420509,0.499514469650339,-0.688387981001383,2.03601947682663,0.897166040677647,0.342564241056427,-0.845641947295932,0.124373445465351,-0.440585028491297,-0.683425752420632,-0.141942780943926,0.159168439700189,1096.63,0
-0.67923638032984,1.67157060726095,-0.373780719659145,2.4930980081874,-0.741982301170892,-0.455529961334428,-0.453830498296904,0.693112555055427,-0.942231040730403,1.32707085068992,1.02778339625756,0.922322457276404,0.336985074192129,0.664354635833613,-0.263269740758563,0.72717749947075,-0.43653943889448,0.401921561247505,-0.373044856011276,-0.415078181036557,0.337283257328072,0.688514932267252,0.369666296315768,0.517394212647919,-0.899170610978781,-0.200843646968915,-1.42094071903021,-0.775825067987124,2.27,0
1.29790535727919,0.31892392842297,0.328192286914471,0.492716103676565,-0.139573291235414,-0.68232670666204,0.124125145864691,-0.235464705148338,-0.0858949887210018,-0.0966037756797964,-0.475330421114988,0.785049515639327,1.49304948056881,-0.00788026641434663,0.948467763025433,0.396771478661575,-0.666454528024462,-0.513850075045502,0.0617421037066074,-0.00906897928391896,-0.278196596193436,-0.746331638454549,0.0626007606252928,-0.0901064636730111,0.321177668389366,0.121930274933183,-0.0224077168058505,0.0161530134472639,0.89,0
-1.63410067123744,-0.791181367025156,1.43669202498719,-0.100144999019704,0.0543629145581913,0.592722757460034,-0.17759566330255,0.155492357689113,0.767347685919747,-0.130244883530211,-0.301737716201483,0.165218882058927,-0.493257149458532,-0.522084455112189,-0.575780671388144,0.164979732536143,-0.322667988701573,0.5407811001281,2.1722924147317,-0.661953816391717,-0.362668911009405,-0.120900935697351,0.525411917056595,-0.757751813544649,-0.36595199985386,1.04431480800494,0.060579228415708,-0.0631471534188134,76,0
-0.367094685959097,0.566004638883096,0.544180773736323,-0.778413894910929,-0.0572809553732813,-0.063672523349531,1.59313822107308,-0.536872749620198,0.132085232281777,-0.334642866115298,-1.43702418544291,-0.649766356966908,-0.355386351448172,-0.237208701141566,0.119474284186794,-0.162307381747478,-0.387102802061832,-0.268221397469099,0.88130673897167,-0.076993820654828,-0.148146331525907,-0.110353609274915,-0.306589129650583,-0.486050767512856,0.19375834755316,1.09594467392149,-0.40632541405067,-0.294512256848115,149,0
-0.78835234986302,0.679461129017495,-0.230261755995264,-1.94993050410743,2.65373411317624,4.01673269478779,0.26429929526978,0.175639867852556,1.60071798716221,0.996059406487581,0.0928271525072274,-0.0912904849237979,-0.28429809704336,-0.927902916991887,0.79143062178072,-0.23049541631094,-1.11404360634139,-0.33488542993043,-0.393376672078551,0.121410009359805,-0.144469814829016,-0.298345854898072,0.091217625524358,0.638974539215607,-0.768616346712929,-0.861833463720964,-1.37288054119637,-0.531474673248728,5,0
-1.20644069882207,1.55005095175532,-0.770656699491429,-0.378119083469514,0.515859766475761,-1.2401231117316,1.14458772801748,-0.356264364152665,0.717394289420006,0.310722627248205,-0.569349594818507,-0.681901593599271,-0.716591917760667,-1.01526166869623,0.909003381705164,-0.123739933250695,0.443276496680899,0.655087452383715,-0.20133836337995,0.136192747573543,0.169762264248285,1.01730401745415,-0.371902157845344,-0.155254800376641,-0.437110274763668,-0.217601106948429,-0.109085608502862,-0.119218743524406,40.5,0
1.04452332079617,-0.132268143030221,1.36939298387981,1.29233612427122,-1.01341407773425,0.0274528817852454,-0.596759838529384,0.195946308966861,0.555194878736164,-0.0571749580641325,1.15811502546509,1.44852107419859,0.311688462185999,-0.223225711160589,-0.576838259610806,0.200054084346809,-0.446565730071637,0.323600991574656,-0.00973518632633235,-0.0501053594578954,0.023304148455288,0.194800100521833,-0.0196737364477072,0.55822845958681,0.361279197726785,-0.443474069579343,0.0664690070444503,0.0357024926739525,35.97,0
1.31682153817446,0.321263096229314,-0.0485433704214839,0.497401880657907,0.0218462997102427,-0.597380897343666,0.0553297867258245,-0.139426681600757,0.117925718158339,-0.275678589388862,-0.848354022165103,-0.139770709411922,0.189236353838557,-0.301513978875769,1.1753821925775,0.731886870615443,-0.300021569845969,-0.00291032135597652,0.119522575061165,-0.0669329005033558,-0.34539959646845,-0.99915107659962,0.0284719562104394,-0.500755942050974,0.322224432219265,0.147178927048119,-0.0252230406838338,0.0217756276343205,0.99,0
0.114098728035455,1.55224753632633,0.855696951521888,4.05003313673359,1.37229017657072,1.32158911456072,0.857471896955328,0.0265408119211795,-2.16308836852429,2.03305220101621,0.368508337653946,-0.0287208843885055,0.432018509927865,0.234417022485371,-0.269948335327963,-0.154850854197274,-0.265226897688885,0.204503572517739,1.75635873057951,0.428875202920431,-0.22010762093608,-0.320779994551383,0.0453227840033336,0.179517727410135,-0.912724086772726,-0.0129514024104622,0.302725037143361,0.0509863670330779,9.16,0
-8.27109740117193,7.22883719637193,-7.89865771540627,-0.328903173806334,-4.25737371557558,-1.44754246960355,-5.11419670868383,6.68582118788486,-1.34909998692228,-1.86694283623817,-3.32792545783564,2.7477697942964,2.27352843300713,3.40861689558752,0.158722396703412,2.00888030480126,2.9199766648576,1.38315027350667,-0.0513280024005257,-1.18692884184577,1.03431021627567,0.651076842852616,0.700081191746476,-0.0504651564923965,0.250580764669271,-0.233318451585523,-2.78982902247918,-0.468961830184933,1.21,0
-1.00727668833828,-0.3774696237937,0.100391366271028,-2.32829702355203,0.0287142218514169,1.393112255327,0.398702034044517,0.486827863375872,-0.683036892546888,-0.32390997101958,1.25396285246033,-0.240542658740005,0.0697261096607133,-1.72476909530431,-0.188001001773434,1.44379164198977,1.08311491187479,-1.54988124748358,-0.889020466358463,0.2897748909904,-0.0671291098083594,-0.0285893305051212,0.1831641046641,-1.77413485561139,-0.232399008223253,-0.430939299443677,0.498295297597745,0.158466234041977,225,0
1.17738969042439,-0.293181152983548,0.0978880982392609,-0.869454486702187,-0.560284235186396,-0.848946491376815,-0.0444111398989231,-0.148809155080612,1.16031742754402,-0.972084375914504,0.0201000258163997,0.6723644280973,0.0698412027289387,0.338851818383308,1.8896376048582,-0.812080551373362,0.0468032329108822,-0.262990183515729,0.0343276161159773,-0.0530873041124577,0.229568013583467,0.769397149534057,-0.206292507742372,0.136832626056295,0.720858066387285,-0.341591820673084,0.0511870084917082,0.0230515321283367,46.28,0
-2.41200628345414,2.79519701413391,-1.78093618827628,0.886047218578506,0.503349619133028,-0.102471982567272,0.0499288295335511,1.56323799258149,-1.81618561403318,-1.26841749841307,0.283570037653078,1.02316292102838,0.595836691300556,0.136665601833244,-0.786234706043653,0.0458492145501829,1.62293501799179,1.00581030854868,1.12021647979639,-0.216225648103302,0.165234740250967,0.0448175495640804,-0.510203419617441,0.133023729973327,1.29082254773584,-0.224461448283831,-0.58600305767722,-0.155446138880188,18,0
1.00018405495941,-0.38270597042232,0.777028468712171,1.0922404252363,-0.416594793735746,1.0393170898939,-0.712787688312625,0.433206919780382,0.618509947590767,0.034564173179475,0.30488639040872,0.419249644947481,-0.602545277896769,0.0781708728847376,0.28921044604053,0.48557157876162,-0.663092548098453,0.637950138701161,-0.24600998064782,-0.0265579330185827,0.181442234658494,0.498755649774924,-0.233175798017837,-0.834808431264308,0.466389179841137,-0.1820643689481,0.0606001383632818,0.0247070014432866,78.5,0
-2.72763640350706,-0.385748251156929,0.777114512453286,0.0846744710454964,-0.0392389159457617,-0.418999924313609,-0.876771117064645,0.804072447497793,0.264569247323268,-0.984493265248727,-1.75269915731339,1.10419245047295,1.77261694300643,-0.292092656850124,-0.534949771985449,0.814400637052822,-0.519749184047591,-0.0220153227337993,-0.316269681787875,-0.374759708307163,0.0781199006603087,-0.0318302417540269,-0.83405147132317,-0.317197722786833,-0.5027723623957,0.0826186539684342,-0.301734713897286,-0.321643416799479,1.42,0
-1.68243463010139,2.2422142985198,-1.52882971951988,-0.802906818123225,0.173960180295354,-0.838664525623124,0.384702648768003,0.500594332689421,0.924934748286993,1.14938746233632,-1.4259771979779,-0.273363886992533,-0.497252605885321,0.558868419052254,0.629776679460508,-0.252310957685919,-0.389905359379774,0.338918826880877,0.021384687484151,0.435634322793495,0.231117511229855,1.07356359437631,0.037624832229013,0.470878700178914,-0.477372080432938,-0.246549289274736,0.487455862146908,0.267461497231557,0.99,0
0.57077949926429,-4.08956395570204,-2.72667440719251,-1.160432611163,-1.37451249281378,-0.136031787577527,0.464359866639018,-0.395840953577201,-2.01671222118979,1.41715563312102,0.537856170982704,-0.555967237166799,0.0512674698499728,0.485336549838122,-0.322076796373325,-0.2235372925098,0.15069459405998,0.397838636295493,0.00340783356672039,1.41988778675408,0.258303803206278,-0.998398163155855,-0.519588415769917,0.251524688872697,-0.500839603195016,-0.431234844543313,-0.203856030235542,0.0921833778913955,924.21,0
-0.567778793383216,0.805807536989896,0.784965544415209,-1.0767764751247,0.128907533973583,0.044319066110575,0.0181281941167591,0.429162320278375,0.331121707181671,-1.28757314790864,-2.05430816255075,0.587410358540401,1.57521210719214,-0.324492827069299,-0.0634258149860762,0.419381245625697,-0.837484948128421,0.54745261449809,0.0915785440344768,-0.13347659332511,0.310239274330147,1.02787477226028,-0.38442607875949,-0.912123499069878,-0.0803179157792731,0.190500348250203,0.0542739909279909,0.0947928642970385,1,0
-1.31845659317395,1.13400266735057,1.53912032068959,1.32094144567309,0.811793295537295,0.757129866689862,0.241458267107787,0.704503754623569,-1.3320127659853,-0.337354737417297,-0.598070389652922,0.731130955507832,0.70971989508371,-0.0318161033539386,-2.20657664138743,0.867476982939178,-0.909083702612209,0.399811959935676,-0.393330957382441,-0.0917876393129237,0.0222400539094372,-0.0724611914294071,-0.506951955665578,-0.799434179157869,0.807426844887259,0.044511744159809,-0.0959997784945067,-0.0648621189096969,7.53,0
1.39113383610294,-0.70071809238244,-0.921029622700552,-1.612039014538,1.45305584061685,3.27665002901121,-1.16336253810306,0.708982767517325,0.359485439801951,0.279552771888053,1.00959575770631,-3.17312026502323,1.87011809271756,1.41372799715826,0.260522165924144,1.5343033703549,0.446223183425739,-0.864748615614425,0.764894538977359,0.232824218570661,-0.274906180501328,-0.901049490170282,0.076583588210073,0.920292444437649,0.355088065157811,-0.508945283395553,-0.0209292432642496,0.0163611287915088,47.25,0
1.19148396816563,-0.230241097471607,0.302459687994019,1.25267522303641,-0.0260132168452376,1.0430260562,-0.505150412702545,0.348948421937534,1.20935169993721,-0.211659664532547,-2.37812514193425,-0.650606020179129,-1.57805283976969,-0.152203541613365,-0.423838643157888,-0.334993020542292,0.0234240786674688,-0.232750660110266,0.278414948399088,-0.2323151297168,-0.187925738111198,-0.26670052643916,-0.236015407678299,-1.34859729934583,0.741339029895878,-0.166719442161454,0.058435865847932,0.00710105060799068,20.9,0
-2.19639879337903,-0.566425266268323,0.31813854762114,-1.73954827559577,1.86412217990475,4.61053266605795,0.436067814991309,1.01716662920637,0.965938608818855,-1.00081660672037,-0.584041069686585,0.239421296723084,-0.382520454086462,-0.620518265856695,-0.550882045062393,-0.0577787525433247,-0.524645247623242,-0.426116327314674,-0.376641281590229,-0.405200484001449,-0.407006818095954,-0.58664024893085,0.0228773784402645,0.70122504373398,0.717562318885172,-0.477773330757732,0.0798263862887828,0.282853120832639,230,0
-0.832840814931885,0.650566969195875,1.09853019150917,-0.467616587330307,-0.901761066090303,0.246800155594249,-0.143201971869626,-0.768528748172937,0.0301615076354227,-0.242524499286461,2.56370573452188,-2.91549028458408,0.768544931724484,0.231672331569446,-0.0573537047150062,-0.826340695055642,1.78896829894524,2.53526484826294,-1.54988758800353,-0.854038647654391,0.478980724340498,-0.312989215659068,0.0500016493244046,0.0368948433131473,-0.272782122842423,0.574531350209081,-0.121279974615205,0.00221754478980735,106.9,0
-3.92975583093426,-2.32524434048273,0.0621027444725918,-3.41958837617053,-0.0418358709386005,0.622329579249531,-1.33460427945945,1.26769323225788,0.423247423613609,-1.46846491777042,1.43729388214206,1.74128974184627,0.219925037875578,0.60610766480425,1.29523239575132,-2.99560788642274,1.27561075496232,0.166182971769637,-1.23969484779267,-1.11722721078598,-0.233504285613684,0.0204857375349233,-1.30437798510657,-1.2387517637862,0.167451800079673,-0.726066820986645,0.236579331540334,-0.538691509374302,109.98,0
1.04754923819898,-0.157449792335303,0.793063047057345,1.37876161040106,-0.326377997438683,0.813994105743385,-0.43646781680143,0.315788969091519,0.581696098522758,-0.10784953717404,0.60765529696536,1.41927286816653,0.0857516543474297,-0.273180806114793,-1.41207703106474,-0.539112222359045,0.0513883435295188,-0.32027886329447,0.147085656105536,-0.102790167076103,-0.0351716637505548,0.192748955997792,-0.151075774754092,-0.262148433183351,0.628925201218855,-0.259190021148698,0.0659013668500137,0.0145182811762854,35,0
1.11042278982177,-0.231216613186351,0.582775642868134,1.33120316760667,-0.387818561616403,0.595634818981314,-0.438381974793698,0.272332997288304,0.797398567094126,-0.0316852552781105,-0.259628653973014,0.543884293374254,-0.985062211098678,-0.0948492566082479,-1.49814544920827,-0.0456501026239622,-0.340010214612496,0.436606957355889,0.698551993483363,-0.11591938863114,-0.104504581373468,-0.11275387600839,-0.235202152360548,-0.495531417907221,0.7252714872387,-0.254205963830819,0.0397535399704409,0.0115047345721143,42.4,0
1.34235598422651,-0.579008944400559,0.494595915038552,-0.486911433370751,-0.688317109907513,0.185507013660821,-0.884225463796424,0.0967747518587523,0.706269084189025,0.268431081519365,1.86390254710825,-2.54225588174204,0.942091162518055,1.30946199365185,-1.57657708495641,0.577986773165923,1.36071186203143,-1.25946729625161,0.796522888660646,-0.0623697169559788,-0.124961834363904,-0.0415274064401432,-0.0322865132020596,-0.361535123825114,0.453292391281108,-0.247288839231418,-0.00415664932029243,-0.0124597634147342,5,0
1.13022581491231,-0.569249899396126,1.20926336440354,0.572569283595927,-1.22766353756964,0.147119538684095,-0.90161967242361,0.103582135187091,-0.691741300414003,0.714021254060144,-0.32320834516912,0.423545649292593,1.30294765900975,-0.335307805543458,1.42028457561375,-1.14451786166417,-0.223623775390071,1.16090433896998,-1.85818307288948,-0.382036276712279,-0.170219270386907,-0.0343562942905925,0.0373431010339641,0.0591437616188777,0.166849245592165,-0.324491397428692,0.10090024874651,0.054295735648493,65,0
-1.01985807663706,0.908860063730829,-0.434150078024234,-0.893939215432604,0.237656953308676,3.88367663551673e-05,-0.0919372636114337,0.947464348979244,-0.291236800042425,-0.978735988922137,-0.133352382529299,0.79847358519034,-0.183498695623763,0.966303920729583,-0.513337178772155,0.445590233797021,-0.493216812011533,0.260696134545694,1.08979360037348,-0.310622388762586,-0.257905260924924,-1.08627235836852,0.386972794478865,0.0229135544337006,-1.1140358871394,-0.624784740724063,-0.148749818233141,0.00569906336281078,10.08,0
1.90121674567461,-1.99979655778805,-1.18109218255768,-1.52185942461235,-1.28671535633805,-0.183000866135887,-0.990362231975906,-0.0681418550091805,-1.44185521070178,1.65622880332,0.687572689514639,-0.220962511316782,0.163346725589846,-0.164178003651614,-0.782860710019926,-0.434388852972602,0.325108476120078,0.459927148187386,-0.0278403437937504,-0.0532477485609032,0.0871833890457175,0.31155460385708,0.049236613756091,0.706136987539992,-0.208893449015397,-0.134796911729545,-0.0289988676663002,-0.0239843013962515,197.5,0
-0.768183337232854,1.12081913371547,1.72065286857723,-0.325435616130979,0.10014912269906,-1.20302558403191,1.40178032016908,-0.454910268677019,-0.376617507546223,-0.290137401321333,0.0994641849826303,0.106541719791271,-0.298321905525638,-0.00226254576247249,0.106848759600858,-0.754191434319245,0.165616657334019,-1.05743910508177,0.233200467415022,0.147068196432691,-0.30708879846834,-0.609782082012972,-0.187293339473813,0.876883867801318,0.326036602036928,0.329166473973419,-0.0725187649675178,-0.116851243657306,17.99,0
1.35078709097677,-0.607175492482854,0.350969073165925,-0.559680851553874,-0.976525531887834,-0.567926765596371,-0.563266708565388,-0.0511523930455103,-0.736447403770645,0.682797190217955,1.04237824552214,0.189282912137846,-0.326156249471762,-0.162911815994447,-1.23903103129785,0.679487478542496,0.482604164557081,-1.22599734089869,1.22704829921965,0.0480895475047535,0.104395947188173,0.348777018501726,-0.118155331777177,0.378770224954173,0.646870089487785,-0.163194115082268,-0.000605287899859541,-0.00123531166549861,15.39,0
0.17856633861331,0.483383820153717,-0.34414260985937,-0.825373553314113,0.646187210060555,-0.553682556814035,1.20190992705901,-0.239863481667995,-0.28865815537727,-0.560879473027333,-1.1437101535179,-0.235896474602614,0.237305308088041,0.231489012474915,0.235929788198429,0.202852449245778,-0.74637944671473,-0.0198116670178184,-0.349238209387137,0.0448387957766137,0.297455899765735,0.743473750404042,-0.0266080202237724,0.5361464113409,-0.0646802047806446,0.69362346044906,-0.0797579146398825,-0.00829335989546501,81.82,0
-0.195250147640548,0.981624631914548,0.180699699887495,-0.62778559224517,0.322039727540001,-1.17070383931597,0.954626082503243,-0.167397477234181,0.230233850827357,-0.0843223284481127,-0.988259294823442,-0.137758145848414,-0.534094879502708,0.150655050545105,-0.327721271814652,-0.0903616895529437,-0.383236477552432,-0.701786255036641,-0.112576776910549,0.0466386207916954,-0.298709731680535,-0.637179095373897,0.0812393821637797,0.0216608076945144,-0.458836416297441,0.144504233095992,0.355409144021601,0.153565086174497,4.56,0
-1.08468577939255,0.00600798755155206,0.39301966824493,2.86706663253598,1.88386233806353,0.0550427072850184,1.71673469647708,-0.545362938991979,-1.43118834605946,1.63695591909899,0.0124441458919563,-0.520334444905511,-0.759324883141287,0.000308558046955154,-1.85400905055971,0.911994693140845,-1.44596804680234,0.0225462679360232,-0.933350734402215,-0.576235211273824,-0.30126962069579,-0.0983926619701566,0.810108696270976,-0.574243477289353,-0.0877440806593062,-0.26795116666789,-0.349832008360008,-0.498396136503452,86.15,0
1.92959534562655,-0.755954190526352,-0.508844487080979,-0.0325504517122857,-0.406738509799488,0.580076708695876,-0.914683048462282,0.232908203984429,1.18193446924201,0.134070330433011,-0.388119203030672,0.577493412825082,0.340264492681904,-0.169738005581746,0.179536792611041,1.25611284424381,-1.37743337274209,0.945507846171444,0.488822806693366,-0.0186697626287849,0.00800022571791852,0.0272422681118532,0.102146341279442,-1.35957177823652,-0.470751371054418,0.523442253437596,-0.0297923848569932,-0.0531654567043133,60.94,0
-1.55204199982949,-0.312083563677981,2.00484903186188,3.60012341648148,-0.141821898819777,0.751962494675569,-0.845880836648776,0.872487804451913,-0.491097784358279,0.0957971055102682,-1.29092935143382,0.34715718942759,0.248465978627926,-0.318963363219226,-0.558357165203409,-0.873857762116715,1.06845406586739,-0.298605344986573,0.813477557833934,0.464289075562965,0.366241853562845,0.833089447218345,0.0470888814317245,0.151809330319076,-0.34186322836822,0.399390337486733,0.10321870085667,-0.0694314761101387,88.69,0
1.26129002671978,-1.14146719500022,-0.528013144957088,-2.41066751522867,-0.573702781886075,-0.0410561274364271,-0.493942341498989,0.0603930694303002,0.0314749673210745,-0.07372842624077,0.427694893336477,0.139056234599198,-0.665917891070759,0.630994431707127,1.28385391528753,-1.67267957532681,-0.208107766440142,1.56270925796358,0.378467633880693,-0.3568398149754,-0.50774048394417,-1.16472547975274,-0.0711766801453723,-1.19713208851846,0.288636545113736,-0.0544448233949598,0.0033684275263569,0.00680268671165215,95.84,0
1.20266552489814,-0.0634726169357017,0.140933667534154,0.114012289673492,-0.313792798568645,-0.448644852543545,-0.0315077186875814,0.026481954825814,0.0650473904950824,-0.0418291332546255,1.49261834256024,0.794214457103318,-0.863023005926689,0.524660903224238,-0.291272338632596,-0.421339832147302,0.192530512368819,-0.698289492473835,0.157940074388607,-0.168211793471251,-0.00402214455681781,0.106326638843927,-0.0335770380352454,0.311096333613674,0.396126397697449,1.09193779073426,-0.0848065605601478,-0.0202758309922297,2,0
